,start_time,end_time,words,data_source,uttid
0,65218,72960, ,MDT_Conversation_003,MDT_Conversation_003-001
1,94309,100757,[SONANT],MDT_Conversation_003,MDT_Conversation_003-002
2,95701,122968, ,MDT_Conversation_003,MDT_Conversation_003-003
3,124086,129128, ,MDT_Conversation_003,MDT_Conversation_003-004
4,144398,210546, ,MDT_Conversation_003,MDT_Conversation_003-005
5,221093,240954, ,MDT_Conversation_003,MDT_Conversation_003-006
6,223603,244589, ,MDT_Conversation_003,MDT_Conversation_003-007
7,284939,296784, ,MDT_Conversation_003,MDT_Conversation_003-008
8,332354,372187, ,MDT_Conversation_003,MDT_Conversation_003-009
9,388757,444443, ,MDT_Conversation_003,MDT_Conversation_003-010
10,464259,500341, ,MDT_Conversation_003,MDT_Conversation_003-011
11,503984,519459, ,MDT_Conversation_003,MDT_Conversation_003-012
12,523006,536248, ,MDT_Conversation_003,MDT_Conversation_003-013
13,547478,569971, ,MDT_Conversation_003,MDT_Conversation_003-014
14,575856,620768, ,MDT_Conversation_003,MDT_Conversation_003-015
15,604542,610638, ,MDT_Conversation_003,MDT_Conversation_003-016
16,629296,687291, ,MDT_Conversation_003,MDT_Conversation_003-017
17,678448,714790, ,MDT_Conversation_003,MDT_Conversation_003-018
18,714790,733197,[ENS],MDT_Conversation_003,MDT_Conversation_003-019
19,721178,730267,[ENS],MDT_Conversation_003,MDT_Conversation_003-020
20,743395,790360, ,MDT_Conversation_003,MDT_Conversation_003-021
21,788432,797107, ,MDT_Conversation_003,MDT_Conversation_003-022
22,798888,803938, ,MDT_Conversation_003,MDT_Conversation_003-023
23,815720,852635, ,MDT_Conversation_003,MDT_Conversation_003-024
24,852635,865989,[ENS],MDT_Conversation_003,MDT_Conversation_003-025
25,855592,864736, ,MDT_Conversation_003,MDT_Conversation_003-026
26,883893,894552, ,MDT_Conversation_003,MDT_Conversation_003-027
27,916544,1005475, ,MDT_Conversation_003,MDT_Conversation_003-028
28,937875,947723,[ENS],MDT_Conversation_003,MDT_Conversation_003-029
29,1009038,1017362, ,MDT_Conversation_003,MDT_Conversation_003-030
30,1015013,1046318, ,MDT_Conversation_003,MDT_Conversation_003-031
31,1048413,1058613, ,MDT_Conversation_003,MDT_Conversation_003-032
32,1054734,1111686, ,MDT_Conversation_003,MDT_Conversation_003-033
33,1118403,1142186, ,MDT_Conversation_003,MDT_Conversation_003-034
34,1153539,1181205, ,MDT_Conversation_003,MDT_Conversation_003-035
35,1186618,1196230,[ENS],MDT_Conversation_003,MDT_Conversation_003-036
36,1196230,1233965, ,MDT_Conversation_003,MDT_Conversation_003-037
37,1246757,1281581, ,MDT_Conversation_003,MDT_Conversation_003-038
38,1296334,1339344, ,MDT_Conversation_003,MDT_Conversation_003-039
39,1339344,1347550,[SONANT],MDT_Conversation_003,MDT_Conversation_003-040
40,1347550,1367363, ,MDT_Conversation_003,MDT_Conversation_003-041
41,1377694,1391944, ,MDT_Conversation_003,MDT_Conversation_003-042
42,1394914,1401010, ,MDT_Conversation_003,MDT_Conversation_003-043
43,1411019,1486485, ,MDT_Conversation_003,MDT_Conversation_003-044
44,1506256,1522027, ,MDT_Conversation_003,MDT_Conversation_003-045
45,1537651,1570704, ,MDT_Conversation_003,MDT_Conversation_003-046
46,1566323,1569802,[SONANT],MDT_Conversation_003,MDT_Conversation_003-047
47,1579762,1615880, ,MDT_Conversation_003,MDT_Conversation_003-048
48,1619402,1649200, ,MDT_Conversation_003,MDT_Conversation_003-049
49,1665336,1702853, ,MDT_Conversation_003,MDT_Conversation_003-050
50,1712933,1743403, ,MDT_Conversation_003,MDT_Conversation_003-051
51,1732278,1741875,[SONANT],MDT_Conversation_003,MDT_Conversation_003-052
52,1756419,1766742, ,MDT_Conversation_003,MDT_Conversation_003-053
53,1781891,1816290, ,MDT_Conversation_003,MDT_Conversation_003-054
54,1830725,1837523, ,MDT_Conversation_003,MDT_Conversation_003-055
55,1856235,1888438, ,MDT_Conversation_003,MDT_Conversation_003-056
56,1904114,1958846, ,MDT_Conversation_003,MDT_Conversation_003-057
57,1974003,2004523, ,MDT_Conversation_003,MDT_Conversation_003-058
58,2012408,2020027, ,MDT_Conversation_003,MDT_Conversation_003-059
59,2044869,2056651, ,MDT_Conversation_003,MDT_Conversation_003-060
