id,words
MDT_Conversation_034-002,喂
MDT_Conversation_034-003,你好
MDT_Conversation_034-004,喂
MDT_Conversation_034-005,喂
MDT_Conversation_034-007,喂
MDT_Conversation_034-008,你好
MDT_Conversation_034-009,喂
MDT_Conversation_034-010,喂
MDT_Conversation_034-012,嗯
MDT_Conversation_034-014,嗯
MDT_Conversation_034-015,嗯
MDT_Conversation_034-016,你好
MDT_Conversation_034-017,你好
MDT_Conversation_034-018,嗯
MDT_Conversation_034-019,嗯
MDT_Conversation_034-020,你好
MDT_Conversation_034-021,嗯
MDT_Conversation_034-022,喂
MDT_Conversation_034-024,嗯
MDT_Conversation_034-025,喂
MDT_Conversation_034-026,喂
MDT_Conversation_034-027,你好
MDT_Conversation_034-028,喂
MDT_Conversation_034-030,嗯
MDT_Conversation_034-031,你好
MDT_Conversation_034-033,喂
MDT_Conversation_034-034,你好
MDT_Conversation_034-036,你好
MDT_Conversation_034-037,你好
MDT_Conversation_034-038,嗯
MDT_Conversation_034-039,你好
MDT_Conversation_034-040,喂
MDT_Conversation_034-041,你好
MDT_Conversation_034-042,喂
MDT_Conversation_034-043,喂
MDT_Conversation_034-044,喂
MDT_Conversation_034-045,嗯
MDT_Conversation_034-046,你好
MDT_Conversation_034-047,你好
MDT_Conversation_034-049,你好
MDT_Conversation_034-050,喂
MDT_Conversation_034-051,你好
MDT_Conversation_034-052,喂
MDT_Conversation_034-053,嗯
MDT_Conversation_034-055,喂
MDT_Conversation_034-057,你好
MDT_Conversation_034-059,嗯
MDT_Conversation_034-061,喂
MDT_Conversation_034-063,你好
MDT_Conversation_034-064,你好
MDT_Conversation_034-065,嗯
MDT_Conversation_034-066,嗯
MDT_Conversation_034-069,喂
MDT_Conversation_034-070,嗯
MDT_Conversation_034-071,喂
MDT_Conversation_034-072,你好
MDT_Conversation_034-073,嗯
MDT_Conversation_034-074,嗯
MDT_Conversation_034-075,你好
MDT_Conversation_034-076,你好
MDT_Conversation_034-077,嗯
MDT_Conversation_034-078,嗯
MDT_Conversation_034-079,嗯
MDT_Conversation_034-080,喂
MDT_Conversation_034-081,你好
MDT_Conversation_034-082,你好
MDT_Conversation_034-083,嗯
MDT_Conversation_034-084,喂
MDT_Conversation_034-085,嗯
MDT_Conversation_034-088,喂
MDT_Conversation_034-089,嗯
MDT_Conversation_034-090,嗯
MDT_Conversation_034-091,你好
MDT_Conversation_034-092,你好
MDT_Conversation_034-093,喂
MDT_Conversation_034-095,嗯
MDT_Conversation_034-098,你好
MDT_Conversation_034-099,喂
MDT_Conversation_034-100,喂
MDT_Conversation_034-103,嗯
MDT_Conversation_034-104,嗯
MDT_Conversation_034-105,你好
MDT_Conversation_034-107,嗯
MDT_Conversation_034-108,喂
MDT_Conversation_034-109,你好
MDT_Conversation_034-111,你好
MDT_Conversation_034-112,你好
MDT_Conversation_034-113,你好
MDT_Conversation_034-114,你好
MDT_Conversation_034-115,嗯
MDT_Conversation_034-117,你好
MDT_Conversation_034-118,喂
MDT_Conversation_034-119,嗯
MDT_Conversation_034-120,你好
MDT_Conversation_034-121,你好
MDT_Conversation_034-122,嗯
MDT_Conversation_034-124,你好
MDT_Conversation_034-125,喂
MDT_Conversation_034-126,嗯
MDT_Conversation_034-127,你好
MDT_Conversation_034-128,喂
MDT_Conversation_034-130,嗯
MDT_Conversation_034-133,喂
MDT_Conversation_034-134,你好
MDT_Conversation_034-135,你好
MDT_Conversation_034-136,嗯
MDT_Conversation_034-137,喂
MDT_Conversation_034-138,嗯
MDT_Conversation_034-139,你好
MDT_Conversation_034-140,嗯
MDT_Conversation_034-141,喂
MDT_Conversation_034-142,嗯
MDT_Conversation_034-145,你好
MDT_Conversation_034-146,你好
MDT_Conversation_034-148,嗯
MDT_Conversation_034-149,喂
MDT_Conversation_034-150,喂
MDT_Conversation_034-151,嗯
MDT_Conversation_034-152,嗯
MDT_Conversation_034-153,嗯
MDT_Conversation_034-155,嗯
MDT_Conversation_034-156,喂
MDT_Conversation_034-158,你好
MDT_Conversation_034-160,你好
MDT_Conversation_034-162,你好
MDT_Conversation_034-163,你好
MDT_Conversation_034-164,嗯
MDT_Conversation_034-165,嗯
MDT_Conversation_034-168,你好
MDT_Conversation_034-169,嗯
MDT_Conversation_034-170,嗯
MDT_Conversation_034-171,喂
MDT_Conversation_034-172,嗯
MDT_Conversation_034-174,喂
MDT_Conversation_034-176,喂
MDT_Conversation_034-178,你好
MDT_Conversation_034-179,喂
MDT_Conversation_034-181,嗯
MDT_Conversation_034-183,嗯
MDT_Conversation_034-184,喂
MDT_Conversation_034-185,你好
MDT_Conversation_034-186,嗯
MDT_Conversation_034-187,你好
MDT_Conversation_034-189,喂
MDT_Conversation_034-190,喂
MDT_Conversation_034-191,你好
MDT_Conversation_034-192,你好
MDT_Conversation_034-193,喂
MDT_Conversation_034-195,你好
MDT_Conversation_034-196,你好
MDT_Conversation_034-197,你好
MDT_Conversation_034-198,你好
MDT_Conversation_034-199,喂
MDT_Conversation_034-201,你好
MDT_Conversation_034-203,喂
MDT_Conversation_034-204,喂
MDT_Conversation_034-205,喂
MDT_Conversation_034-206,你好
MDT_Conversation_034-207,嗯
MDT_Conversation_034-210,嗯
MDT_Conversation_034-212,喂
MDT_Conversation_034-213,你好
MDT_Conversation_034-215,嗯
MDT_Conversation_034-216,你好
MDT_Conversation_034-218,嗯
MDT_Conversation_034-219,嗯
MDT_Conversation_034-222,喂
MDT_Conversation_034-223,喂
MDT_Conversation_034-224,嗯
MDT_Conversation_034-226,喂
MDT_Conversation_034-227,喂
MDT_Conversation_034-228,嗯
MDT_Conversation_034-229,嗯
MDT_Conversation_034-230,嗯
MDT_Conversation_034-232,喂
MDT_Conversation_034-233,嗯
MDT_Conversation_034-234,喂
MDT_Conversation_034-235,你好
MDT_Conversation_034-236,你好
MDT_Conversation_034-237,你好
MDT_Conversation_034-238,你好
MDT_Conversation_034-239,你好
MDT_Conversation_034-240,喂
MDT_Conversation_034-242,你好
MDT_Conversation_034-244,嗯
MDT_Conversation_034-245,嗯
MDT_Conversation_034-246,喂
MDT_Conversation_034-249,嗯
MDT_Conversation_034-250,喂
MDT_Conversation_034-251,喂
MDT_Conversation_034-254,你好
MDT_Conversation_034-255,嗯
MDT_Conversation_034-257,你好
MDT_Conversation_034-260,嗯
MDT_Conversation_034-261,嗯
MDT_Conversation_034-262,你好
MDT_Conversation_034-264,喂
MDT_Conversation_034-265,喂
MDT_Conversation_034-267,嗯
MDT_Conversation_034-268,嗯
MDT_Conversation_034-269,喂
MDT_Conversation_034-270,喂
MDT_Conversation_034-271,嗯
MDT_Conversation_034-272,喂
MDT_Conversation_034-273,喂
MDT_Conversation_034-274,喂
MDT_Conversation_034-275,嗯
MDT_Conversation_034-277,嗯
MDT_Conversation_034-278,嗯
MDT_Conversation_034-281,喂
MDT_Conversation_034-282,喂
MDT_Conversation_034-284,嗯
MDT_Conversation_034-286,喂
MDT_Conversation_034-287,嗯
MDT_Conversation_034-289,嗯
MDT_Conversation_034-290,嗯
MDT_Conversation_034-291,喂
MDT_Conversation_034-292,喂
MDT_Conversation_034-293,你好
MDT_Conversation_034-296,喂
MDT_Conversation_034-298,嗯
MDT_Conversation_034-299,你好
MDT_Conversation_034-300,嗯
MDT_Conversation_034-301,你好
MDT_Conversation_034-302,嗯
MDT_Conversation_034-305,嗯
MDT_Conversation_034-306,嗯
MDT_Conversation_034-307,喂
MDT_Conversation_034-309,嗯
MDT_Conversation_034-312,你好
MDT_Conversation_034-314,喂
MDT_Conversation_034-315,喂
MDT_Conversation_034-317,嗯
MDT_Conversation_034-318,喂
MDT_Conversation_034-319,嗯
MDT_Conversation_034-320,喂
MDT_Conversation_034-321,你好
MDT_Conversation_034-322,喂
MDT_Conversation_034-323,你好
MDT_Conversation_034-324,嗯
MDT_Conversation_034-325,喂
MDT_Conversation_034-326,嗯
MDT_Conversation_034-327,嗯
MDT_Conversation_034-328,嗯
